SCHOOL_YEAR,FIPST,STATENAME,ST,SEA_NAME,STATE_AGENCY_NO,MSTREET1,MSTREET2,MSTREET3,MCITY,MSTATE,MZIP,MZIP4,LSTREET1,LSTREET2,LSTREET3,LCITY,LSTATE,LZIP,LZIP4,PHONE,WEBSITE,G_13_OFFERED,G_UG_OFFERED,UG_TCH_OFFERED,OPERATIONAL_SCHOOLS,OPERATIONAL_LEAS
2019-2020,33,NEW HAMPSHIRE,NH,NH Dept of Education,01,State Office Park South,101 Pleasant St,,Concord,NH,03301,3860,101 Pleasant Street,,,Concord,NH,03301,3860,(603)271-6133,http://www.education.nh.gov,Yes,No,No,496,309
2019-2020,34,NEW JERSEY,NJ,NEW JERSEY DEPARTMENT OF EDUCATION,01,JUDGE ROBERT L CARTER BLDG,100 RIVERVIEW PLAZA,PO Box 500,Trenton,NJ,08625,0500,JUDGE ROBERT L CARTER BLDG,100 RIVERVIEW PLAZA,PO BOX 500,Trenton,NJ,08625,0500,(609)376-3500,http://www.state.nj.us/education/,No,Yes,Yes,2565,702
2019-2020,35,NEW MEXICO,NM,New Mexico Public Education Department,01,300 DON GASPAR,,,SANTA FE,NM,87501,2786,300 DON GASPAR,,,SANTA FE,NM,87501,2786,(505)827-5800,http://www.ped.state.nm.us,No,No,Yes,884,145
2019-2020,36,NEW YORK,NY,NEW YORK STATE EDUCATION DEPARTMENT,01,89 WASHINGTON AVE,,,ALBANY,NY,12234,,89 WASHINGTON AVE,,,ALBANY,NY,12234,,(518)474-6569,http://www.nysed.gov,No,Yes,Yes,4819,1079
2019-2020,37,NORTH CAROLINA,NC,NC Department of Public Instruction,01,6307 Mail Service Center,,,Raleigh,NC,27699,6307,301 N Wilmington Street,,,Raleigh,NC,27601,,(919)807-3300,http://www.ncpublicschools.org,Yes,Yes,Yes,2664,342
2019-2020,38,NORTH DAKOTA,ND,North Dakota Department of Public Instruction,01,600 E BOULEVARD AVENUE,11th FLOOR,DEPARTMENT 201,BISMARCK,ND,58505,0440,600 E BOULEVARD AVENUE,11th FLOOR,DEPARTMENT 201,BISMARCK,ND,58505,0440,(701)328-2260,http://www.nd.gov/dpi,No,No,No,485,224
2019-2020,39,OHIO,OH,Ohio Department of Education,01,25 S Front St,,,Columbus,OH,43215,4176,25 S Front St,,,Columbus,OH,43215,4104,(877)644-6338,http://www.education.ohio.gov,No,No,Yes,3536,1037
2019-2020,40,OKLAHOMA,OK,OKLAHOMA STATE DEPARTMENT OF EDUCATION,01,2500 NORTH LINCOLN BLVD,,,OKLAHOMA CITY,OK,73105,4599,2500 NORTH LINCOLN BLVD,,,OKLAHOMA CITY,OK,73105,4599,(405)521-3301,http://www.sde.ok.gov,No,No,No,1794,596
2019-2020,41,OREGON,OR,Oregon Department of Education,01,255 Capitol St NE,,,Salem,OR,97310,0203,255 Capitol St NE,,,Salem,OR,97310,0203,(503)947-5600,http://www.oregon.gov/ode/,No,No,No,1255,222
2019-2020,42,PENNSYLVANIA,PA,Pennsylvania Department of Education,01,333 Market St,,,Harrisburg,PA,17126,,333 Market St,,,Harrisburg,PA,17126,,(717)783-6788,http://www.pde.state.pa.us,No,Yes,Yes,2958,788
2019-2020,44,RHODE ISLAND,RI,RHODE ISLAND DEPARTMENT OF EDUCATION,01,255 WESTMINSTER STREET,THE SHEPARD BUILDING,,PROVIDENCE,RI,02903,,255 WESTMINSTER STREET,THE SHEPARD BUILDING,,PROVIDENCE,RI,02903,,(401)222-8706,http://WWW.RIDE.RI.GOV,No,No,No,316,64
2019-2020,45,SOUTH CAROLINA,SC,South Carolina Department of Education,01,1429 SENATE STREET,,,COLUMBIA,SC,29201,3730,1429 SENATE STREET,,,COLUMBIA,SC,29201,3730,(803)734-8500,http://www.ed.sc.gov,No,No,No,1265,101
2019-2020,46,SOUTH DAKOTA,SD,South Dakota Department of Education,01,800 Governors Drive,,,Pierre,SD,57501,2294,800 Governors Drive,,,Pierre,SD,57501,,(605)773-3134,http://doe.sd.gov,No,No,Yes,700,166
2019-2020,47,TENNESSEE,TN,Tennessee Department of Education,01,9th Floor,Andrew Johnson Tower,710 James Robertson Pkwy,Nashville,TN,37243,0375,9th Floor,Andrew Johnson Tower,710 James Robertson Pkwy,Nashville,TN,37243,0375,(615)741-5158,http://www.tn.gov/education/education,No,No,No,1878,147
2019-2020,48,TEXAS,TX,TEXAS EDUCATION AGENCY,01,1701 NORTH CONGRESS AVENUE,,,AUSTIN,TX,78701,,1701 NORTH CONGRESS AVENUE,,,AUSTIN,TX,78701,,(512)463-9734,http://TEA.TEXAS.GOV,No,Yes,Yes,8991,1227
2019-2020,49,UTAH,UT,Utah State Board of Education,01,PO Box 144200,,,Salt Lake City,UT,84114,4200,250 E 500 S,,,Salt Lake City,UT,84111,3204,(801)538-7500,http://www.schools.utah.gov,No,No,No,1071,159
2019-2020,50,VERMONT,VT,Vermont Agency of Education,01,1 National Life Drive,Davis 5,,Montpelier,VT,05620,2501,1 National Life Drive,Davis 5,,Montpelier,VT,05620,2501,(802)828-1130,http://education.vermont.gov/,No,No,Yes,308,187
2019-2020,51,VIRGINIA,VA,Virginia Department of Education,01,PO Box 2120,,,Richmond,VA,23218,2120,101 N. 14th Street,James Monroe Building,,Richmond,VA,23219,,(804)225-2023,http://www.doe.virginia.gov,No,No,No,2122,215
2019-2020,53,WASHINGTON,WA,Office of Superintendent of Public Instruction,01,P.O. Box 47200,,,Olympia,WA,98504,7200,Old Capitol Building,600 Washington St. S.E.,,Olympia,WA,98504,7200,(360)725-6000,http://www.k12.wa.us/,No,No,No,2473,334
2019-2020,54,WEST VIRGINIA,WV,West Virginia Department of Education,01,1900 Kanawha Boulevard East,,,Charleston,WV,25305,,1900 Kanawha Boulevard East,,,Charleston,WV,25305,,(304)558-2681,http://wvde.us,No,No,Yes,725,60
2019-2020,55,WISCONSIN,WI,Wisconsin Dept of Public Instruction,01,PO Box 7841,,,Madison,WI,53707,7841,125 S Webster St,,,Madison,WI,53703,,(800)441-4563,http://dpi.wi.gov,No,No,Yes,2255,462
2019-2020,56,WYOMING,WY,Wyoming Department of Education,01,122 W 25th St,Suite E200,,Cheyenne,WY,82002,0050,122 W 25th St,Suite E200,,Cheyenne,WY,82002,0050,(307)777-7675,http://edu.wyoming.gov/,No,No,No,360,61
2019-2020,59,BUREAU OF INDIAN EDUCATION,BI,Bureau of Indian Education,01,Office of the Director,1849 C Street NW,Mailstop 3609 MIB,Washington,DC,20240,,Office of the Director,1849 C Street NW,Mailstop 3609 MIB,Washington,DC,20240,,(202)208-6123,http://www.bie.edu,No,No,No,174,174
2019-2020,60,AMERICAN SAMOA,AS,American Samoa Department of Education,01,Box DOE,,,Pago Pago,AS,96799,9999,Box DOE,,,Pago Pago,AS,96799,9999,(684)633-5237,http://www.asdoe.net/,Not reported,Not reported,Not reported,29,1
2019-2020,66,GUAM,GU,Guam Department of Education,01,501 Mariner Avenue,,,Barrigada,GU,96913,,501 Mariner Avenue,,,Barrigada,GU,96913,,(671)300-1547,http://www.gdoe.net,Not reported,Not reported,Not reported,44,4
2019-2020,72,PUERTO RICO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,01,PO BOX 190759,,,SAN JUAN,PR,00919,0759,CALLE FEDERICO COSTAS NUM. 150,URB INDUSTRIAL TRES MONJITAS,,HATO REY,PR,00919,0759,(787)773-5800,http://www.de.pr.gov,No,Yes,Yes,847,1
2019-2020,78,U.S. VIRGIN ISLANDS,VI,U.S. Virgin Islands Department of Education,01,1834 Kongens Gade,,,Saint Thomas,VI,00802,,1834 Kongens Gade,,,Saint Thomas,VI,00802,,(340)774-0100,http://www.vide.vi,No,No,Yes,23,2
